time,temperature,KE,PE,TE,P
2.634999999999966,1.6055186432057609,2.4082779648086414,-4.400876439189413,-1.9925984743807719,11.645304529294746
2.639999999999966,1.5802037855229478,2.3703056782844216,-4.3624151098834245,-1.992109431599003,12.068236855021546
2.644999999999966,1.551246249818238,2.326869374727357,-4.318247678233103,-1.991378303505746,12.559272621478266
2.6499999999999657,1.5273735087738984,2.2910602631608477,-4.281688570363374,-1.9906283072025266,12.972473387134126
2.6549999999999656,1.5169660554921414,2.275449083238212,-4.265625076899623,-1.9901759936614103,13.173945521492685
2.6599999999999655,1.5251476563289572,2.2877214844934355,-4.278003164211985,-1.9902816797185499,13.067655186432285
2.6649999999999654,1.5507084668125066,2.3260627002187597,-4.317234260970146,-1.9911715607513865,12.663508706129875
2.6699999999999653,1.584858704049376,2.377288056074064,-4.369705220175356,-1.9924171641012922,12.107123474381547
2.674999999999965,1.6151813032730749,2.4227719549096123,-4.416118358530248,-1.993346403620636,11.622095001430587
2.679999999999965,1.631987353905445,2.4479810308581675,-4.441634623585446,-1.9936535927272785,11.35732984156079
2.684999999999965,1.631223307412949,2.4468349611194236,-4.440260533323589,-1.9934255722041656,11.38079469407318
2.689999999999965,1.6144629416768823,2.4216944125153237,-4.41456216506799,-1.9928677525526657,11.66549891540082
2.6949999999999648,1.5877855953353628,2.3816783930030443,-4.373702503399023,-1.9920241103959782,12.105060553554312
2.6999999999999647,1.559833468896995,2.3397502033454924,-4.330959304022873,-1.9912091006773798,12.563730906283224
2.7049999999999645,1.5390567563253992,2.3085851344880988,-4.299250604967688,-1.9906654704795896,12.898900040416803
2.7099999999999644,1.5312518242491984,2.2968777363737978,-4.287331171303323,-1.990453434929525,13.014018826810677
2.7149999999999643,1.5383507562579233,2.307526134386885,-4.298200779755303,-1.9906746453684177,12.881763075212739
2.7199999999999642,1.5580149315715877,2.3370223973573814,-4.328225229794951,-1.9912028324375697,12.541475905629301
2.724999999999964,1.5844484041578861,2.3766726062368293,-4.368438039085832,-1.9917654328490026,12.09663668971843
2.729999999999964,1.610847709209167,2.416271563813751,-4.408477130896479,-1.9922055670827286,11.657612948647062
2.734999999999964,1.631654269402794,2.4474814041041912,-4.439919338625391,-1.992437934521199,11.311970511674915
2.739999999999964,1.6434213918826155,2.4651320878239233,-4.457605529778009,-1.9924734419540855,11.108598603852387
2.7449999999999637,1.64459991468744,2.46689987203116,-4.4593182805602405,-1.9924184085290804,11.06835854179261
2.7499999999999636,1.634933635477979,2.4524004532169688,-4.4446992717912455,-1.992298818574277,11.198002293822976
2.7549999999999635,1.6153061587318815,2.4229592380978224,-4.414993509579871,-1.9920342714820487,11.484813830562338
2.7599999999999634,1.58776194378531,2.3816429156779653,-4.373379025252565,-1.9917361095746005,11.894704211584036
2.7649999999999633,1.5554391969864654,2.333158795479698,-4.324525463289603,-1.9913666678099045,12.385987050412206
2.769999999999963,1.5219778651639544,2.2829667977459316,-4.274002417845601,-1.9910356200996697,12.898170977712478
2.774999999999963,1.4908576517398098,2.2362864776097147,-4.2271082099961825,-1.9908217323864679,13.371787997326809
2.779999999999963,1.4648192611094606,2.197228891664191,-4.187924236071567,-1.990695344407376,13.771194311876883
2.784999999999963,1.4453199838007063,2.1679799757010594,-4.158690893360659,-1.9907109176595996,14.068579825412003
2.7899999999999627,1.432895155732303,2.1493427335984547,-4.140141071231658,-1.9907983376332028,14.268875509800921
2.7949999999999626,1.4277226105626293,2.141583915843944,-4.13240210616736,-1.9908181903234163,14.358110030456988
2.7999999999999625,1.4299614165363828,2.144942124804574,-4.135791307941488,-1.9908491831369137,14.34414560339306
2.8049999999999624,1.4398268464534094,2.159740269680114,-4.1505548686576414,-1.9908145989775274,14.220174995946033
2.8099999999999623,1.4575503933861913,2.186325590079287,-4.177157219152928,-1.990831629073641,13.978519997526746
2.814999999999962,1.4820918098912286,2.223137714836843,-4.214318696147749,-1.991180981310906,13.615942439008467
2.819999999999962,1.5089913325072355,2.263486998760853,-4.255309652859626,-1.9918226540987733,13.200730150847452
2.824999999999962,1.5306876078099265,2.29603141171489,-4.28856310426798,-1.9925316925530896,12.859590235170852
2.829999999999962,1.5397330123097612,2.309599518464642,-4.3025275716950295,-1.9929280532303875,12.721552640316391
2.8349999999999618,1.5318444017277675,2.2977666025916514,-4.290728395684984,-1.992961793093333,12.854210425951786
2.8399999999999617,1.5066973542566693,2.260046031385004,-4.252684457849804,-1.9926384264647996,13.267310508531196
2.8449999999999616,1.4679577852111914,2.201936677816787,-4.193867432734771,-1.9919307549179839,13.9002555113636
2.8499999999999615,1.4231565212800557,2.1347347819200837,-4.1258206171372205,-1.9910858352171372,14.64211884076784
2.8549999999999613,1.3820637008593297,2.0730955512889944,-4.06336027318395,-1.9902647218949556,15.323210943286426
2.8599999999999612,1.3536300624544517,2.0304450936816774,-4.020258501293051,-1.9898134076113732,15.792810836403307
2.864999999999961,1.3429742661865316,2.0144613992797975,-4.004266067356014,-1.9898046680762174,15.98241696276455
2.869999999999961,1.3504462881268562,2.025669432190284,-4.015822340974524,-1.9901529087842396,15.88340740634188
2.874999999999961,1.3726497427687119,2.0589746141530676,-4.04962750007478,-1.990652885921712,15.548580802378211
2.879999999999961,1.4040027307877654,2.106004096181648,-4.097258751642472,-1.991254655460824,15.070639667049878
2.8849999999999607,1.4379336420109634,2.156900463016445,-4.148787535731984,-1.9918870727155384,14.545740890752997
2.8899999999999606,1.467752567983811,2.2016288519757166,-4.194126039097902,-1.9924971871221846,14.084916819308804
2.8949999999999605,1.4875903809262059,2.2313855713893087,-4.224275899239813,-1.9928903278505037,13.775077716762098
2.8999999999999604,1.4936798256608876,2.2405197384913316,-4.233458817578896,-1.9929390790875645,13.683608997011317
2.9049999999999603,1.4855796591924442,2.2283694887886663,-4.221017134059049,-1.9926476452703827,13.823113861926066
2.90999999999996,1.46680374828307,2.200205622424605,-4.192197293401481,-1.9919916709768757,14.136711733704445
2.91499999999996,1.444454337046449,2.1666815055696738,-4.157831635133079,-1.9911501295634058,14.499852882377267
2.91999999999996,1.4268201711645787,2.140230256746868,-4.130832593891495,-1.9906023371446269,14.777939113552504
2.92499999999996,1.4193043399314167,2.128956509897125,-4.119571743994946,-1.990615234097821,14.871362841263506
2.9299999999999597,1.421714500270396,2.1325717504055937,-4.1236625166777845,-1.991090766272191,14.79926569000247
2.9349999999999596,1.4295235706670724,2.1442853560006085,-4.135907455846978,-1.9916220998463698,14.635407370328137
2.9399999999999595,1.437526594923842,2.156289892385763,-4.148205459441401,-1.9919155670556379,14.478817988972065
2.9449999999999594,1.4431782378518028,2.164767356777704,-4.156516885814049,-1.9917495290363447,14.37767685122078
2.9499999999999593,1.4485782692856364,2.172867403928455,-4.163960141153264,-1.9910927372248093,14.291778651581367
2.954999999999959,1.4596790841373213,2.189518626205982,-4.1800043961656845,-1.9904857699597025,14.107546750102012
2.959999999999959,1.4813599086736078,2.2220398630104117,-4.212762048993415,-1.9907221859830035,13.728901793920746
2.964999999999959,1.5113494454039027,2.267024168105854,-4.258680825383247,-1.9916566572773928,13.192251451561347
2.969999999999959,1.5403806553919939,2.310570983087991,-4.303204960154259,-1.9926339770662689,12.669796271989211
2.974999999999959,1.5586096399619995,2.3379144599429993,-4.331047265056809,-1.9931328051138097,12.328478960266056
2.9799999999999587,1.560834890383543,2.3412523355753145,-4.33425502725478,-1.9930026916794663,12.25909649262324
2.9849999999999586,1.5483799459861076,2.3225699189791613,-4.314813938405018,-1.9922440194258568,12.44894250145173
2.9899999999999585,1.5291333647301053,2.293700047095158,-4.284771851809484,-1.9910718047143265,12.758829402296726
2.9949999999999584,1.5145203042025028,2.271780456303754,-4.2620303349272675,-1.9902498786235137,12.994147839853477
2.9999999999999583,1.512145742289798,2.268218613434697,-4.258700857804033,-1.990482244369336,13.010639842459833
3.004999999999958,1.5201261852756949,2.2801892779135424,-4.271550044773721,-1.9913607668601787,12.84192792278046
3.009999999999958,1.5304531333782077,2.2956797000673115,-4.287704307877062,-1.992024607809751,12.649174371803637
3.014999999999958,1.536405182561858,2.304607773842787,-4.2967426838757525,-1.9921349100329655,12.548513104981286
3.019999999999958,1.536264556298796,2.304396834448194,-4.296185560966622,-1.9917887265184282,12.562508172813368
3.0249999999999577,1.5328419193974239,2.2992628790961356,-4.290615844463321,-1.9913529653671858,12.640080268902969
3.0299999999999576,1.5305142920892632,2.2957714381338947,-4.286792906970779,-1.9910214688368841,12.699151809725738
3.0349999999999575,1.532255376855772,2.2983830652836583,-4.289392762381629,-1.991009697097971,12.69168683275127
3.0399999999999574,1.538405966029966,2.3076089490449494,-4.298857492307118,-1.9912485432621683,12.607015543094196
3.0449999999999573,1.546937217812687,2.3204058267190306,-4.311944122213985,-1.991538295494954,12.482335574367697
3.049999999999957,1.5547150219861976,2.3320725329792964,-4.323916843811689,-1.9918443108323918,12.366953132543603
3.054999999999957,1.558784777460068,2.338177166190102,-4.330227080980634,-1.9920499147905317,12.31550245247262
3.059999999999957,1.5571414765620695,2.335712214843104,-4.327830724702539,-1.9921185098594352,12.35412965648755
3.064999999999957,1.5490072019503038,2.3235108029254556,-4.3155839832341965,-1.9920731803087406,12.495499802260168
3.0699999999999568,1.5349519921377264,2.3024279882065897,-4.294356560264732,-1.9919285720581426,12.733873909278902
3.0749999999999567,1.5170007124003189,2.2755010686004784,-4.267137434348843,-1.9916363657483644,13.025957435372511
3.0799999999999566,1.498431966989025,2.2476479504835374,-4.238926452226196,-1.9912785017426586,13.32715480316083
3.0849999999999564,1.4831942543800296,2.2247913815700446,-4.215753884288541,-1.9909625027184972,13.572000981964262
3.0899999999999563,1.474655495906192,2.211983243859288,-4.202838683309419,-1.9908554394501305,13.70064296878965
3.0949999999999562,1.4741170350697195,2.2111755526045793,-4.202227404374834,-1.9910518517702547,13.69601601474159
3.099999999999956,1.4803392163458693,2.220508824518804,-4.211817187654401,-1.9913083631355974,13.57799161784522
3.104999999999956,1.4904975339145714,2.235746300871857,-4.227331328778683,-1.9915850279068257,13.398614231580986
3.109999999999956,1.501911294943642,2.252866942415463,-4.244593206748484,-1.9917262643330216,13.199740060417188
3.114999999999956,1.512773515037689,2.2691602725565336,-4.260971344083056,-1.9918110715265218,13.019293616664802
3.1199999999999557,1.5217435224419846,2.282615283662977,-4.274495472066029,-1.9918801884030524,12.861237795856043
3.1249999999999556,1.5277050898833802,2.2915576348250704,-4.283495136363519,-1.9919375015384488,12.75291075482051
3.1299999999999555,1.5297057686918736,2.2945586530378104,-4.28655327068283,-1.99199461764502,12.706764719631742
3.1349999999999554,1.5273443507799502,2.2910165261699253,-4.282988675670925,-1.9919721495009999,12.726357951045522
3.1399999999999553,1.5211651281185394,2.281747692177809,-4.273578081410408,-1.9918303892325984,12.811848799960156
3.144999999999955,1.512791679165054,2.269187518747581,-4.2607836044875915,-1.9915960857400106,12.937856835543515
3.149999999999955,1.5051486875608227,2.257723031341234,-4.249006197578253,-1.991283166237019,13.06689085978464
3.154999999999955,1.5026447929254474,2.253967189388171,-4.244661787565106,-1.990694598176935,13.123057448420239
3.159999999999955,1.5113003342332414,2.266950501349862,-4.2570545165667495,-1.9901040152168876,13.005855357043526
3.1649999999999547,1.5365685481839022,2.304852822275853,-4.294962096811458,-1.9901092745356053,12.60573278032173
3.1699999999999546,1.5771982261822852,2.365797339273428,-4.3569705513915995,-1.9911732121181713,11.929560667952718
3.1749999999999545,1.6223912403868077,2.4335868605802116,-4.426142070199201,-1.9925552096189894,11.16590237536489
3.1799999999999544,1.658412875298465,2.4876193129476976,-4.480870263767123,-1.9932509508194254,10.556420533660157
3.1849999999999543,1.676766776642128,2.5151501649631918,-4.50838631257268,-1.9932361476094886,10.24558501891188
3.189999999999954,1.6760522374209528,2.5140783561314293,-4.506863331038163,-1.9927849749067337,10.243551854816664
3.194999999999954,1.6595724677614694,2.489358701642204,-4.481547617220783,-1.992188915578579,10.491126541951832
3.199999999999954,1.6329206216372336,2.4493809324558504,-4.440929343392895,-1.9915484109370445,10.905711064366661
3.204999999999954,1.602492966364703,2.4037394495470545,-4.394631271354101,-1.9908918218070466,11.380267748306007
3.209999999999954,1.5743549780940387,2.3615324671410582,-4.351924438891373,-1.9903919717503153,11.823888880032493
3.2149999999999537,1.5534121202666107,2.330118180399916,-4.320209503314187,-1.9900913229142705,12.15194816403155
3.2199999999999536,1.5424489385069386,2.313673407760408,-4.303801956895364,-1.9901285491349563,12.32612487894025
3.2249999999999535,1.541520797138843,2.3122811957082643,-4.302681910401593,-1.9904007146933282,12.340210907481648
3.2299999999999534,1.548243583134517,2.3223653747017754,-4.3131449760474,-1.990779601345624,12.234801750779134
3.2349999999999532,1.5586225691354343,2.3379338537031518,-4.32916117750327,-1.991227323800118,12.07772181784146
3.239999999999953,1.568746976735051,2.3531204651025766,-4.344652121119522,-1.9915316560169456,11.92712872606781
3.244999999999953,1.576268735097935,2.3644031026469023,-4.355967974451951,-1.991564871805049,11.824379887293532
3.249999999999953,1.5804474964833282,2.370671244724992,-4.362290485913795,-1.9916192411888025,11.77429151417119
3.254999999999953,1.5811347432552894,2.371702114882934,-4.3633829894983185,-1.991680874615385,11.773408180511927
3.2599999999999527,1.5779482493495707,2.366922374024356,-4.358698454615654,-1.9917760805912978,11.82352647126665
3.2649999999999526,1.570579977392337,2.3558699660885054,-4.347640138953067,-1.991770172864562,11.942513512029118
3.2699999999999525,1.5593927397221719,2.339089109583258,-4.330718438486964,-1.991629328903706,12.120301737849926
3.2749999999999524,1.5456135811802956,2.3184203717704435,-4.309934166425238,-1.9915137946547945,12.335389381205896
3.2799999999999523,1.5308795689120271,2.2963193533680406,-4.287744151148855,-1.9914247977808146,12.557562665832103
3.284999999999952,1.5164296463744336,2.2746444695616503,-4.266054131730352,-1.9914096621687023,12.775938631007808
3.289999999999952,1.502671043103429,2.2540065646551435,-4.245564847975597,-1.9915582833204541,12.9739553017672
3.294999999999952,1.488846030959697,2.233269046439545,-4.225040258817562,-1.9917712123780165,13.173001150396301
3.299999999999952,1.4732607346250624,2.2098911019375937,-4.201910535078382,-1.992019433140789,13.391183646388471
3.3049999999999518,1.4541971774135254,2.181295766120288,-4.173525034288372,-1.992229268168084,13.672415120044763
3.3099999999999516,1.4310985035074466,2.14664775526117,-4.13880049401877,-1.9921527387575997,14.022688674330984
3.3149999999999515,1.4060854709437391,2.1091282064156087,-4.100792603365179,-1.9916643969495704,14.419380150412513
3.3199999999999514,1.3844726462729278,2.076708969409392,-4.06773249047723,-1.9910235210678378,14.77025384241532
3.3249999999999513,1.3727915560109505,2.0591873340164257,-4.049811234011939,-1.9906238999955133,14.96030909716899
3.329999999999951,1.3749165831256058,2.0623748746884085,-4.053165650922572,-1.9907907762341632,14.928202256960079
3.334999999999951,1.3894186991938546,2.084128048790782,-4.075505717655682,-1.9913776688649003,14.693513283008413
3.339999999999951,1.4107967886856683,2.1161951830285024,-4.1081274702891015,-1.9919322872605993,14.3558125531762
3.344999999999951,1.4330197849219435,2.149529677382915,-4.141775455393536,-1.992245778010621,14.019458196458546
3.349999999999951,1.4522472428835147,2.178370864325272,-4.170605503792808,-1.9922346394675354,13.738786313269603
3.3549999999999507,1.467601884284631,2.2014028264269463,-4.193399148951937,-1.991996322524991,13.529460517531957
3.3599999999999506,1.4804205852963885,2.2206308779445827,-4.212359091843444,-1.9917282138988612,13.362454765318354
3.3649999999999505,1.4926347169285774,2.238952075392866,-4.230517424301484,-1.9915653489086171,13.201910141764845
3.3699999999999504,1.5050537954923813,2.257580693238572,-4.249175827016474,-1.9915951337779025,13.034992487268672
3.3749999999999503,1.5171301646212942,2.2756952469319414,-4.267378591230295,-1.9916833442983535,12.871228099855463
3.37999999999995,1.5276668474193764,2.2915002711290646,-4.28326424227807,-1.9917639711490045,12.737093683634058
3.38499999999995,1.5353041631262452,2.3029562446893674,-4.29484705859846,-1.991890813909093,12.645513205625791
3.38999999999995,1.5387742696843345,2.3081614045265018,-4.300146808605266,-1.9919854040787643,12.626553509163598
3.39499999999995,1.5369826857834161,2.3054740286751243,-4.297507327235105,-1.9920332985599811,12.686559914171847
3.3999999999999497,1.5292405444022488,2.2938608166033734,-4.285948974026938,-1.9920881574235647,12.83798521549468
3.4049999999999496,1.5154620305239446,2.273193045785917,-4.2652608742604805,-1.9920678284745637,13.085152336700443
3.4099999999999495,1.4965466448956102,2.2448199673434153,-4.236733757276917,-1.9919137899335018,13.413677640530217
3.4149999999999494,1.4748499176574792,2.212274876486219,-4.203850162324015,-1.991575285837796,13.788388902356687
3.4199999999999493,1.454028082248099,2.1810421233721486,-4.1722540156823795,-1.9912118923102307,14.152796351890215
3.424999999999949,1.4380698014648887,2.157104702197333,-4.147965322196171,-1.9908606199988381,14.43656624060199
3.429999999999949,1.4303367418864281,2.145505112829642,-4.136159018899919,-1.9906539060702768,14.580660166796457
3.434999999999949,1.4328352213738296,2.1492528320607445,-4.139906897891927,-1.9906540658311829,14.566121488078423
3.439999999999949,1.445493559368138,2.168240339052207,-4.1590417568168805,-1.9908014177646738,14.385249944716417
3.4449999999999488,1.4661421701933721,2.1992132552900583,-4.1903362839795175,-1.9911230286894595,14.071070765390175
3.4499999999999487,1.4911537364513128,2.236730604676969,-4.2281931873662355,-1.9914625826892662,13.689427196616766
3.4549999999999486,1.5168174730469588,2.275226209570438,-4.266877241011538,-1.9916510314411,13.297376709591028
3.4599999999999485,1.540818054821505,2.3112270822322576,-4.302827155918668,-1.9916000736864103,12.932081765693221
3.4649999999999483,1.5626477521455189,2.343971628218278,-4.335414667031581,-1.991443038813303,12.599261820174577
3.4699999999999482,1.582973749864304,2.374460624796456,-4.365798897726491,-1.991338272930035,12.283980927030656
3.474999999999948,1.6021666701458532,2.40325000521878,-4.394619901073808,-1.9913698958550283,11.98109861986205
3.479999999999948,1.6194879189269578,2.4292318783904365,-4.420708274654617,-1.99147639626418,11.706546252606852
3.484999999999948,1.6335553037933024,2.4503329556899534,-4.442012877413958,-1.991679921724004,11.477523680241283
3.489999999999948,1.6428417249295244,2.4642625873942867,-4.456105173285522,-1.9918425858912354,11.321924741432099
3.4949999999999477,1.6457538126460511,2.468630718969077,-4.460723709906509,-1.9920929909374328,11.263881658624534
3.4999999999999476,1.6407889816024734,2.46118347240371,-4.453421314069191,-1.9922378416654805,11.32932851245792
3.5049999999999475,1.626969322848898,2.440453984273347,-4.432810981224564,-1.9923569969512163,11.534249892427075
3.5099999999999474,1.6041840368019358,2.4062760552029037,-4.398645651377683,-1.9923695961747787,11.873891852038483
3.5149999999999473,1.5733208955124194,2.359981343268629,-4.352229723309459,-1.9922483800408297,12.340710236362082
3.519999999999947,1.5366973565354936,2.30504603480324,-4.296915568327138,-1.9918695335238976,12.898608355475227
3.524999999999947,1.4982465778318779,2.2473698667478166,-4.238821439717589,-1.9914515729697726,13.4880080559111
3.529999999999947,1.462676495322267,2.1940147429834007,-4.185151858677169,-1.9911371156937678,14.024733468098855
3.534999999999947,1.433813565369816,2.150720348054724,-4.141736313853806,-1.9910159657990818,14.456524129151012
3.5399999999999467,1.413681903805651,2.1205228557084763,-4.111482817436901,-1.9909599617284244,14.747575546215993
3.5449999999999466,1.4032675092303675,2.104901263845551,-4.09587824233247,-1.9909769784869196,14.890463956185284
3.5499999999999465,1.4031159890337674,2.104673983550651,-4.095650950450615,-1.9909769668999644,14.875218380384963
3.5549999999999464,1.412498756268649,2.1187481344029737,-4.109999197623505,-1.991251063220532,14.71052075119749
3.5599999999999463,1.4285159450884894,2.1427739176327343,-4.134430615018708,-1.9916566973859742,14.441265375615528
3.564999999999946,1.446827907946175,2.1702418619192625,-4.16225258633348,-1.9920107244142176,14.145101502321783
3.569999999999946,1.4638182585917858,2.1957273878876786,-4.187761113038388,-1.9920337251507092,13.878084990506954
3.574999999999946,1.4784225047680892,2.2176337571521336,-4.209414465073197,-1.9917807079210632,13.665164604414585
3.579999999999946,1.4922967781329652,2.2384451671994476,-4.229877611753762,-1.9914324445543148,13.469229641430235
3.584999999999946,1.5081361284244643,2.2622041926366965,-4.253419971176545,-1.991215778539848,13.235538175001764
3.5899999999999457,1.5273043467577792,2.290956520136669,-4.282235873958945,-1.9912793538222766,12.943023351537507
3.5949999999999456,1.5486279735538109,2.3229419603307164,-4.314537541991955,-1.9915955816612383,12.603755630073326
3.5999999999999455,1.5686830069410242,2.353024510411536,-4.345045575942203,-1.9920210655306667,12.275696038414116
3.6049999999999454,1.583228414042236,2.3748426210633538,-4.367133862763138,-1.9922912416997847,12.039384877413577
3.6099999999999453,1.5887410517624458,2.383111577643669,-4.375596587187963,-1.9924850095442943,11.947498946693559
3.614999999999945,1.5831921607125967,2.374788241068895,-4.367315579624431,-1.992527338555536,12.028325483343409
3.619999999999945,1.566395128349231,2.349592692523846,-4.3419945762640175,-1.9924018837401714,12.287730134091223
3.624999999999945,1.5400843230649468,2.3101264845974203,-4.302259616228933,-1.9921331316315132,12.698328803289767
3.629999999999945,1.5077935750751952,2.261690362612793,-4.253386649638891,-1.991696287026098,13.20643193003475
3.6349999999999447,1.4743618839208297,2.2115428258812444,-4.202760901761902,-1.9912180758806581,13.736511558462492
3.6399999999999446,1.445011825407482,2.167517738111223,-4.158360858651894,-1.9908431205406703,14.197441042802577
3.6449999999999445,1.4238279002149437,2.1357418503224155,-4.126518825808201,-1.9907769754857862,14.523861000302398
3.6499999999999444,1.4120992566811432,2.1181488850217147,-4.109158235075869,-1.991009350054154,14.688982103585571
3.6549999999999443,1.4080327243127446,2.112049086469117,-4.103395661428101,-1.9913465749589836,14.734671986179887
3.659999999999944,1.4083290210723804,2.1124935316085707,-4.104124287179503,-1.9916307555709325,14.712781149905815
3.664999999999944,1.40990057911984,2.1148508686797602,-4.106660690260462,-1.9918098215807016,14.67504503138747
3.669999999999944,1.4105764360804598,2.11586465412069,-4.107767388912347,-1.9919027347916574,14.654817951604995
3.674999999999944,1.409490085527051,2.1142351282905762,-4.106006251688051,-1.9917711233974742,14.666940325541235
3.6799999999999438,1.407504755325629,2.1112571329884435,-4.1027734573001995,-1.991516324311756,14.698887337796375
3.6849999999999437,1.4069090271569291,2.110363540735394,-4.101586986834935,-1.9912234460995408,14.710336130728697
3.6899999999999435,1.4102973091036817,2.1154459636555227,-4.106513593462517,-1.9910676298069943,14.660122509431863
3.6949999999999434,1.4192164563377858,2.1288246845066787,-4.11987384506223,-1.9910491605555516,14.518511945665557
3.6999999999999433,1.4334612314424031,2.1501918471636046,-4.141378715697931,-1.9911868685343261,14.293724411531382
3.7049999999999432,1.4512716270863635,2.176907440629545,-4.1682920724066514,-1.991384631777107,14.011226952233987
3.709999999999943,1.4698811305327562,2.2048216957991342,-4.1965076310366705,-1.9916859352375358,13.709389701185822
3.714999999999943,1.4860412571380848,2.2290618857071274,-4.221028926671431,-1.9919670409643038,13.44592230887251
3.719999999999943,1.4969833855660766,2.2454750783491146,-4.237492861723673,-1.9920177833745587,13.268457432373307
3.724999999999943,1.5016716938278085,2.2525075407417128,-4.244317463880452,-1.991809923138739,13.199206488299
3.7299999999999427,1.5013614275192926,2.2520421412789386,-4.243602834458465,-1.9915606931795267,13.212563080704934
3.7349999999999426,1.4984772593857003,2.2477158890785507,-4.239125680155215,-1.9914097910766644,13.256551487230588
3.7399999999999425,1.494684504493394,2.242026756740091,-4.233361500054172,-1.9913347433140804,13.315368175994749
3.7449999999999424,1.4903649552355,2.23554743285325,-4.226909224328341,-1.991361791475091,13.379997453914488
3.7499999999999423,1.485830591485867,2.2287458872288006,-4.2199364983652385,-1.9911906111364377,13.45116302190542
3.754999999999942,1.4826629537135232,2.2239944305702846,-4.214896191517691,-1.9909017609474065,13.505959253133279
3.759999999999942,1.4831816920010645,2.224772538001597,-4.215498927700209,-1.9907263896986127,13.498477376654893
3.764999999999942,1.4888664097387647,2.2332996146081467,-4.2240330967983155,-1.9907334821901688,13.413214409266315
3.769999999999942,1.499370152185905,2.2490552282788574,-4.239940607573429,-1.9908853792945709,13.246579434873164
3.7749999999999417,1.512734802949779,2.2691022044246685,-4.260165843141224,-1.9910636387165555,13.032552244187247
3.7799999999999416,1.526477673175704,2.2897165097635557,-4.280982810686946,-1.9912663009233904,12.815977961109287
3.7849999999999415,1.5382863110105385,2.3074294665158077,-4.298828954138607,-1.9913994876227992,12.634177194173718
3.7899999999999414,1.546224300357772,2.319336450536658,-4.310903103181464,-1.9915666526448055,12.511577430225216
3.7949999999999413,1.54865733018693,2.322985995280395,-4.314677774162629,-1.9916917788822335,12.477094885199373
3.799999999999941,1.544241770820365,2.3163626562305475,-4.308174695838018,-1.99181203960747,12.546992456888708
3.804999999999941,1.5322025730539044,2.298303859580857,-4.290185435467172,-1.991881575886315,12.732442285900301
3.809999999999941,1.5125024977515586,2.268753746627338,-4.260582573589379,-1.9918288269620408,13.03288769500993
3.814999999999941,1.4860575550543562,2.2290863325815344,-4.220718885599196,-1.9916325530176624,13.447937948853134
3.8199999999999408,1.4555985449416338,2.1833978174124504,-4.1746337583600175,-1.9912359409475666,13.93332743003133
3.8249999999999407,1.4260964359587254,2.139144653938088,-4.129826020424556,-1.9906813664864682,14.402316359390973
3.8299999999999406,1.4034537720758047,2.105180658113707,-4.09541547013733,-1.9902348120236228,14.763683012441899
3.8349999999999405,1.3922316431917836,2.0883474647876756,-4.07843127970949,-1.9900838149218147,14.938528273066591
3.8399999999999403,1.3939057732953273,2.090858659942991,-4.081133750567889,-1.9902750906248983,14.904932920128878
3.8449999999999402,1.406629268873197,2.1099439033097953,-4.100620700897564,-1.990676797587769,14.697316679171584
3.84999999999994,1.426168297901506,2.139252446852259,-4.130403159479621,-1.9911507126273622,14.38442013735348
3.85499999999994,1.4472905435568995,2.1709358153353495,-4.162536889677006,-1.9916010743416568,14.047364636404366
3.85999999999994,1.4655071239942414,2.1982606859913623,-4.190015208401938,-1.9917545224105764,13.770652753490872
3.86499999999994,1.4787273891046149,2.218091083656922,-4.209738938559789,-1.9916478549028669,13.583816654692738
3.8699999999999397,1.4880539397804677,2.2320809096707017,-4.223312102384063,-1.9912311927133615,13.457822585190286
3.8749999999999396,1.4968980809986463,2.2453471214979692,-4.236225085598289,-1.9908779641003191,13.344958685039796
3.8799999999999395,1.5086481714194049,2.2629722571291073,-4.2536871313926765,-1.9907148742635687,13.17711643692908
3.8849999999999394,1.524543305032236,2.2868149575483536,-4.277703548645077,-1.9908885910967231,12.932866737217886
3.8899999999999393,1.5426964997013577,2.3140447495520364,-4.305337414726463,-1.9912926651744267,12.641552146459437
3.894999999999939,1.5590679200822108,2.338601880123316,-4.3302474918806775,-1.9916456117573613,12.377997014156403
3.899999999999939,1.5698311199972403,2.3547466799958605,-4.3466049626380086,-1.991858282642148,12.20428528573629
3.904999999999939,1.573052671410546,2.3595790071158187,-4.351358682880477,-1.9917796757646582,12.158194891103358
3.909999999999939,1.5690646403867596,2.3535969605801395,-4.345162692884678,-1.9915657323045386,12.23129927332865
3.9149999999999388,1.5596700245906332,2.33950503688595,-4.330856692378061,-1.9913516554921113,12.389980435266407
3.9199999999999386,1.5469266129900594,2.320389919485089,-4.311594605404492,-1.991204685919403,12.59713559705867
3.9249999999999385,1.532269115874413,2.29840367381162,-4.289627927772552,-1.9912242539609328,12.830759544287053
3.9299999999999384,1.5161809544757878,2.274271431713682,-4.265578392143253,-1.9913069604295706,13.081852628059925
3.9349999999999383,1.4984582043488408,2.2476873065232614,-4.239102860015744,-1.9914155534924822,13.355032249013503
3.939999999999938,1.478659753511973,2.2179896302679594,-4.209468513173267,-1.9914788829053076,13.659316205292054
3.944999999999938,1.4567562468786837,2.1851343703180257,-4.176557150828689,-1.9914227805106635,14.002774391614647
3.949999999999938,1.4340395378431428,2.151059306764714,-4.142241270095065,-1.9911819633303507,14.358672259420015
